UC id: 0; DW side: l; B Atom coords: x=135.30134704613988, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795353370892, z=0, w=0.38268342554299933; best sq dist: 0.004577726281809505
UC id: 132; DW side: l; B Atom coords: x=132.5400950656064, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.2858432755102492e-28
UC id: 133; DW side: l; B Atom coords: x=127.01759110453949, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 3.0063489097972756e-27
UC id: 134; DW side: l; B Atom coords: x=121.49508714347255, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 7.8491660069490675e-28
UC id: 135; DW side: l; B Atom coords: x=115.9725831824056, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.3907617759046438e-27
UC id: 136; DW side: l; B Atom coords: x=110.45007922133868, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.2858432755102492e-28
UC id: 137; DW side: l; B Atom coords: x=104.92757526027171, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 2.2490424407851043e-27
UC id: 138; DW side: l; B Atom coords: x=99.4050712992048, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 3.15781020359971e-27
UC id: 139; DW side: l; B Atom coords: x=93.88256733813787, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2858432755102492e-28
UC id: 140; DW side: l; B Atom coords: x=88.3600633770709, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.4005037345875386e-27
UC id: 141; DW side: l; B Atom coords: x=82.837559416004, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 3.15781020359971e-27
UC id: 142; DW side: l; B Atom coords: x=77.31505545493707, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.2858432755102492e-28
UC id: 143; DW side: l; B Atom coords: x=71.79255149387009, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 3.511219889138723e-27
UC id: 144; DW side: l; B Atom coords: x=66.2700475328032, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.2237988918180316e-27
UC id: 145; DW side: l; B Atom coords: x=60.74754357173626, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.5927101676412225e-27
UC id: 146; DW side: l; B Atom coords: x=55.22503961066929, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.3247730876863214e-27
UC id: 147; DW side: l; B Atom coords: x=49.702535649602396, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.5927101676412228e-27
UC id: 148; DW side: l; B Atom coords: x=44.18003168853545, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.3907617759046438e-27
UC id: 149; DW side: l; B Atom coords: x=38.65752772746849, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.7441714614436567e-27
UC id: 150; DW side: l; B Atom coords: x=33.13502376640158, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 7.470512772442982e-28
UC id: 151; DW side: l; B Atom coords: x=27.612519805334646, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.163569835200992e-27
UC id: 152; DW side: l; B Atom coords: x=22.090015844267683, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.9334980786967e-27
UC id: 153; DW side: l; B Atom coords: x=16.56751188320078, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.201435158651601e-27
UC id: 154; DW side: l; B Atom coords: x=11.045007922133841, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.3781400014211074e-27
UC id: 155; DW side: l; B Atom coords: x=5.52250396106688, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 5.482583291286033e-29
UC id: 156; DW side: l; B Atom coords: x=-2.7612519805334674e-14, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 3.181705472583451e-27
UC id: 157; DW side: l; B Atom coords: x=135.30134704613988, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.0925723537311014e-28
UC id: 158; DW side: l; B Atom coords: x=129.77884308507294, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.9870218176193612e-27
UC id: 159; DW side: l; B Atom coords: x=124.25633912400602, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.0925723537311014e-28
UC id: 160; DW side: l; B Atom coords: x=118.73383516293906, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.0925723537311016e-28
UC id: 161; DW side: l; B Atom coords: x=113.21133120187216, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2199733899242946e-27
UC id: 162; DW side: l; B Atom coords: x=107.68882724080521, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.22971534860719e-27
UC id: 163; DW side: l; B Atom coords: x=102.16632327973824, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 2.9870218176193612e-27
UC id: 164; DW side: l; B Atom coords: x=96.64381931867135, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.607185291755444e-28
UC id: 165; DW side: l; B Atom coords: x=91.1213153576044, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 2.22971534860719e-27
UC id: 166; DW side: l; B Atom coords: x=85.59881139653743, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.371434683726729e-27
UC id: 167; DW side: l; B Atom coords: x=80.07630743547054, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 2.607185291755444e-28
UC id: 168; DW side: l; B Atom coords: x=74.5538034744036, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.22971534860719e-27
UC id: 169; DW side: l; B Atom coords: x=69.03129951333666, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 3.1384831114217948e-27
UC id: 170; DW side: l; B Atom coords: x=63.508795552269696, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.7345863279486367e-27
UC id: 171; DW side: l; B Atom coords: x=57.98629159120279, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.5986266244303802e-27
UC id: 172; DW side: l; B Atom coords: x=52.463787630135855, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.9520363099693934e-27
UC id: 173; DW side: l; B Atom coords: x=46.941283669068895, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.7248443692657423e-27
UC id: 174; DW side: l; B Atom coords: x=41.41877970800199, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.5733830754633079e-27
UC id: 175; DW side: l; B Atom coords: x=35.896275746935046, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 9.927814492206432e-28
UC id: 176; DW side: l; B Atom coords: x=30.37377178586809, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.106377419572469e-27
UC id: 177; DW side: l; B Atom coords: x=24.85126782480118, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2578387133749031e-27
UC id: 178; DW side: l; B Atom coords: x=19.328763863734245, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.5733830754633077e-27
UC id: 179; DW side: l; B Atom coords: x=13.806259902667284, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.4597871051114823e-27
UC id: 180; DW side: l; B Atom coords: x=8.283755941600347, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.0054032237041794e-27
UC id: 181; DW side: l; B Atom coords: x=2.761251980533413, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.3217364466978051e-27
UC id: 182; DW side: c; B Atom coords: x=138.06259902667335, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 183; DW side: l; B Atom coords: x=132.5400950656064, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 184; DW side: l; B Atom coords: x=127.01759110453949, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 185; DW side: l; B Atom coords: x=121.49508714347255, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 186; DW side: l; B Atom coords: x=115.9725831824056, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 187; DW side: l; B Atom coords: x=110.45007922133868, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 188; DW side: l; B Atom coords: x=104.92757526027171, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 189; DW side: l; B Atom coords: x=99.4050712992048, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 190; DW side: l; B Atom coords: x=93.88256733813787, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 191; DW side: l; B Atom coords: x=88.3600633770709, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 192; DW side: l; B Atom coords: x=82.837559416004, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 193; DW side: l; B Atom coords: x=77.31505545493707, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 194; DW side: l; B Atom coords: x=71.79255149387009, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 195; DW side: l; B Atom coords: x=66.2700475328032, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 196; DW side: l; B Atom coords: x=60.74754357173626, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 197; DW side: l; B Atom coords: x=55.22503961066929, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 198; DW side: l; B Atom coords: x=49.702535649602396, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 199; DW side: l; B Atom coords: x=44.18003168853545, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 200; DW side: l; B Atom coords: x=38.65752772746849, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 201; DW side: l; B Atom coords: x=33.13502376640158, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 202; DW side: l; B Atom coords: x=27.612519805334646, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 203; DW side: l; B Atom coords: x=22.090015844267683, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 204; DW side: l; B Atom coords: x=16.56751188320078, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 205; DW side: l; B Atom coords: x=11.045007922133841, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 206; DW side: l; B Atom coords: x=5.52250396106688, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 207; DW side: l; B Atom coords: x=-2.7612519805334674e-14, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 208; DW side: l; B Atom coords: x=135.30134704613988, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 209; DW side: l; B Atom coords: x=129.77884308507294, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 210; DW side: l; B Atom coords: x=124.25633912400602, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 211; DW side: l; B Atom coords: x=118.73383516293906, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 212; DW side: l; B Atom coords: x=113.21133120187216, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 213; DW side: l; B Atom coords: x=107.68882724080521, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 214; DW side: l; B Atom coords: x=102.16632327973824, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 215; DW side: l; B Atom coords: x=96.64381931867135, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 216; DW side: l; B Atom coords: x=91.1213153576044, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 217; DW side: l; B Atom coords: x=85.59881139653743, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 218; DW side: l; B Atom coords: x=80.07630743547054, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 219; DW side: l; B Atom coords: x=74.5538034744036, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 220; DW side: l; B Atom coords: x=69.03129951333666, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 221; DW side: l; B Atom coords: x=63.508795552269696, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 222; DW side: l; B Atom coords: x=57.98629159120279, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 223; DW side: l; B Atom coords: x=52.463787630135855, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 224; DW side: l; B Atom coords: x=46.941283669068895, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 225; DW side: l; B Atom coords: x=41.41877970800199, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 226; DW side: l; B Atom coords: x=35.896275746935046, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 227; DW side: l; B Atom coords: x=30.37377178586809, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 228; DW side: l; B Atom coords: x=24.85126782480118, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 229; DW side: l; B Atom coords: x=19.328763863734245, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 230; DW side: l; B Atom coords: x=13.806259902667284, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 231; DW side: l; B Atom coords: x=8.283755941600347, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 232; DW side: l; B Atom coords: x=2.761251980533413, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796202
UC id: 233; DW side: c; B Atom coords: x=138.06259902667335, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.3173977117190897e-28
UC id: 234; DW side: l; B Atom coords: x=132.5400950656064, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.3173977117190897e-28
UC id: 235; DW side: l; B Atom coords: x=127.01759110453949, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 3.0095043534181597e-27
UC id: 236; DW side: l; B Atom coords: x=121.49508714347255, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 7.880720443157908e-28
UC id: 237; DW side: l; B Atom coords: x=115.9725831824056, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.3939172195255279e-27
UC id: 238; DW side: l; B Atom coords: x=110.45007922133868, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.3173977117190897e-28
UC id: 239; DW side: l; B Atom coords: x=104.92757526027171, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 2.2521978844059883e-27
UC id: 240; DW side: l; B Atom coords: x=99.4050712992048, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 3.160965647220594e-27
UC id: 241; DW side: l; B Atom coords: x=93.88256733813787, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.3173977117190897e-28
UC id: 242; DW side: l; B Atom coords: x=88.3600633770709, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.4036591782084226e-27
UC id: 243; DW side: l; B Atom coords: x=82.837559416004, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 3.160965647220594e-27
UC id: 244; DW side: l; B Atom coords: x=77.31505545493707, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.3173977117190897e-28
UC id: 245; DW side: l; B Atom coords: x=71.79255149387009, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 3.514375332759607e-27
UC id: 246; DW side: l; B Atom coords: x=66.2700475328032, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.2269543354389156e-27
UC id: 247; DW side: l; B Atom coords: x=60.74754357173626, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.5958656112621065e-27
UC id: 248; DW side: l; B Atom coords: x=55.22503961066929, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.3279285313072055e-27
UC id: 249; DW side: l; B Atom coords: x=49.702535649602396, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.5958656112621069e-27
UC id: 250; DW side: l; B Atom coords: x=44.18003168853545, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.3939172195255279e-27
UC id: 251; DW side: l; B Atom coords: x=38.65752772746849, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.7473269050645408e-27
UC id: 252; DW side: l; B Atom coords: x=33.13502376640158, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 7.502067208651822e-28
UC id: 253; DW side: l; B Atom coords: x=27.612519805334646, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.1667252788218761e-27
UC id: 254; DW side: l; B Atom coords: x=22.090015844267683, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.936653522317584e-27
UC id: 255; DW side: l; B Atom coords: x=16.56751188320078, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.204590602272485e-27
UC id: 256; DW side: l; B Atom coords: x=11.045007922133841, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.3812954450419915e-27
UC id: 257; DW side: l; B Atom coords: x=5.52250396106688, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 5.798127653374438e-29
UC id: 258; DW side: l; B Atom coords: x=-2.7612519805334674e-14, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 3.184860916204335e-27
UC id: 259; DW side: l; B Atom coords: x=135.30134704613988, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.1241267899399418e-28
UC id: 260; DW side: l; B Atom coords: x=129.77884308507294, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.9901772612402452e-27
UC id: 261; DW side: l; B Atom coords: x=124.25633912400602, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.1241267899399418e-28
UC id: 262; DW side: l; B Atom coords: x=118.73383516293906, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.124126789939942e-28
UC id: 263; DW side: l; B Atom coords: x=113.21133120187216, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2231288335451786e-27
